# energy(eV) n_real
3.798969999999999914e+01 9.232162682132547538e-01
3.801140000000000185e+01 9.233245794831708153e-01
3.803320000000000078e+01 9.234509593549893314e-01
3.805490000000000350e+01 9.235592430929538965e-01
3.807670000000000243e+01 9.236675141362622465e-01
3.809839999999999804e+01 9.237938367498730319e-01
3.812019999999999698e+01 9.239020802955455469e-01
3.814200000000000301e+01 9.240103111606933206e-01
3.816369999999999862e+01 9.241185293497716779e-01
3.818549999999999756e+01 9.242267348672337235e-01
3.820720000000000027e+01 9.243529909619452312e-01
3.822899999999999920e+01 9.244611690281574479e-01
3.825079999999999814e+01 9.245693344368437483e-01
3.827250000000000085e+01 9.246774871924463568e-01
3.829429999999999978e+01 9.247856272994043891e-01
3.831600000000000250e+01 9.248937547621549626e-01
3.833780000000000143e+01 9.250018695851323081e-01
3.835949999999999704e+01 9.251099717727682137e-01
3.838130000000000308e+01 9.252180613294918032e-01
3.840310000000000201e+01 9.253441718283685891e-01
3.842479999999999762e+01 9.254522340256269297e-01
3.844659999999999656e+01 9.255602836059858562e-01
3.846829999999999927e+01 9.256683205738638343e-01
3.849009999999999820e+01 9.257583951837502489e-01
3.851189999999999714e+01 9.258664090215443787e-01
3.853359999999999985e+01 9.259563893451316918e-01
3.855539999999999878e+01 9.260643800938812564e-01
3.857710000000000150e+01 9.261723582507409569e-01
3.859890000000000043e+01 9.262803238201150480e-01
3.862060000000000315e+01 9.263882768064044537e-01
3.864240000000000208e+01 9.264962172140079888e-01
3.866420000000000101e+01 9.266041450473215813e-01
3.868589999999999662e+01 9.266941731784366088e-01
3.870770000000000266e+01 9.268020779361624273e-01
3.872939999999999827e+01 9.269099701320598905e-01
3.875119999999999720e+01 9.270178497705152676e-01
3.877289999999999992e+01 9.271257168559122741e-01
3.879469999999999885e+01 9.272155651679854227e-01
3.881649999999999778e+01 9.273054885928525559e-01
3.883820000000000050e+01 9.274133222174884006e-01
3.885999999999999943e+01 9.275031528626966892e-01
3.888170000000000215e+01 9.276109635135109110e-01
3.890350000000000108e+01 9.277187616353315125e-01
3.892530000000000001e+01 9.278086358798791622e-01
3.894700000000000273e+01 9.279164110251159059e-01
3.896880000000000166e+01 9.280241736537364616e-01
3.899049999999999727e+01 9.281139353834282346e-01
3.901230000000000331e+01 9.281857941375492027e-01
3.903399999999999892e+01 9.282935254936990344e-01
3.905579999999999785e+01 9.284012443484820354e-01
3.907759999999999678e+01 9.285089507062489478e-01
3.909929999999999950e+01 9.286166445713486262e-01
3.912109999999999843e+01 9.286884542492153116e-01
3.914280000000000115e+01 9.287781619547531564e-01
3.916460000000000008e+01 9.288858246071930447e-01
3.918639999999999901e+01 9.289755851110452767e-01
3.920810000000000173e+01 9.290832248736911048e-01
3.922990000000000066e+01 9.291728846982901802e-01
3.925160000000000338e+01 9.292625456591362409e-01
3.927340000000000231e+01 9.293522697356891848e-01
3.929509999999999792e+01 9.294598658740103048e-01
3.931689999999999685e+01 9.295674495579776542e-01
3.933870000000000289e+01 9.296391853957837181e-01
3.936039999999999850e+01 9.297288017414733208e-01
3.938219999999999743e+01 9.298363543084680050e-01
3.940390000000000015e+01 9.299260222592723446e-01
3.942569999999999908e+01 9.300335520068838679e-01
3.944740000000000180e+01 9.301051813137577451e-01
3.946920000000000073e+01 9.302126903623172405e-01
3.949099999999999966e+01 9.303023219983526104e-01
3.951270000000000238e+01 9.304098082552263449e-01
3.953450000000000131e+01 9.304635890690466926e-01
3.955619999999999692e+01 9.305710566885290191e-01
3.957800000000000296e+01 9.306785118982358052e-01
3.959980000000000189e+01 9.307501616985798254e-01
3.962149999999999750e+01 9.308396714538688110e-01
3.964330000000000354e+01 9.309470956579360967e-01
3.966499999999999915e+01 9.310366558097459277e-01
3.968679999999999808e+01 9.311082087252351425e-01
3.970850000000000080e+01 9.312156019504875815e-01
3.973029999999999973e+01 9.313051362521167498e-01
3.975209999999999866e+01 9.313766685696605041e-01
3.977380000000000138e+01 9.314661873719215501e-01
3.979560000000000031e+01 9.315735393167037248e-01
3.981730000000000302e+01 9.316450510540807972e-01
3.983910000000000196e+01 9.317345440419396718e-01
3.986090000000000089e+01 9.318418650703719219e-01
3.988259999999999650e+01 9.319313384440821579e-01
3.990440000000000254e+01 9.320028234411116275e-01
3.992609999999999815e+01 9.321101135798901538e-01
3.994789999999999708e+01 9.321816622645913153e-01
3.996959999999999980e+01 9.322710256361488312e-01
3.999139999999999873e+01 9.323604577803445981e-01
4.001319999999999766e+01 9.324319099229021468e-01
4.003490000000000038e+01 9.325213266207184049e-01
4.005669999999999931e+01 9.326285570983411377e-01
4.007840000000000202e+01 9.326999887298430547e-01
4.010020000000000095e+01 9.327893797014692456e-01
4.012199999999999989e+01 9.328965793675489948e-01
4.014370000000000260e+01 9.329501745813800762e-01
4.016550000000000153e+01 9.330573557732781964e-01
4.018719999999999715e+01 9.331288314193242339e-01
4.020900000000000318e+01 9.332181044796707958e-01
4.023069999999999879e+01 9.333074450823938273e-01
4.025249999999999773e+01 9.333788255010384560e-01
4.027429999999999666e+01 9.334681507047611904e-01
4.029599999999999937e+01 9.335574002796681592e-01
4.031779999999999831e+01 9.336288286643631418e-01
4.033950000000000102e+01 9.337359319429473503e-01
4.036129999999999995e+01 9.337894789754802582e-01
4.038300000000000267e+01 9.338965638296686800e-01
4.040480000000000160e+01 9.339501016523803489e-01
4.042660000000000053e+01 9.340571680916782693e-01
4.044830000000000325e+01 9.341285668273441312e-01
4.047010000000000218e+01 9.342177845398339509e-01
4.049179999999999779e+01 9.343070287533679075e-01
4.051359999999999673e+01 9.343783335746622676e-01
4.053540000000000276e+01 9.344675624389827684e-01
4.055709999999999837e+01 9.345388550275026684e-01
4.057889999999999731e+01 9.346280685505270469e-01
4.060060000000000002e+01 9.347172077386394218e-01
4.062239999999999895e+01 9.347885471022047144e-01
4.064410000000000167e+01 9.348776709951482911e-01
4.066590000000000060e+01 9.349489981082079737e-01
4.068769999999999953e+01 9.350381067138534563e-01
4.070940000000000225e+01 9.351094215827165934e-01
4.073120000000000118e+01 9.351985149089279137e-01
4.075289999999999679e+01 9.352698175398976854e-01
4.077470000000000283e+01 9.353589605852070665e-01
4.079650000000000176e+01 9.354301859939072594e-01
4.081819999999999737e+01 9.355193137421391469e-01
4.084000000000000341e+01 9.355905269588886686e-01
4.086169999999999902e+01 9.356796394179154319e-01
4.088349999999999795e+01 9.357508404489728315e-01
4.090520000000000067e+01 9.358399376266600678e-01
4.092699999999999960e+01 9.358933642615629989e-01
4.094879999999999853e+01 9.360002083824856545e-01
4.097050000000000125e+01 9.360536258695495437e-01
4.099230000000000018e+01 9.361426296999685315e-01
4.101400000000000290e+01 9.362138600434147806e-01
4.103580000000000183e+01 9.363028486482304347e-01
4.105749999999999744e+01 9.363740667972427767e-01
4.107930000000000348e+01 9.364452880460506501e-01
4.110110000000000241e+01 9.365342461451058309e-01
4.112279999999999802e+01 9.366054552041316317e-01
4.114459999999999695e+01 9.366943981010639186e-01
4.116629999999999967e+01 9.367655949765645307e-01
4.118809999999999860e+01 9.368367775856980550e-01
4.120989999999999753e+01 9.369257073773923361e-01
4.123160000000000025e+01 9.369968778165903567e-01
4.125339999999999918e+01 9.370680513489882957e-01
4.127510000000000190e+01 9.371391480246923367e-01
4.129690000000000083e+01 9.372103022470154032e-01
4.131860000000000355e+01 9.372991966129844421e-01
4.134040000000000248e+01 9.373703386799238091e-01
4.136220000000000141e+01 9.374414838363241964e-01
4.138389999999999702e+01 9.375303477941769881e-01
4.140570000000000306e+01 9.376014807998209744e-01
4.142739999999999867e+01 9.376725995779887635e-01
4.144919999999999760e+01 9.377436508083333289e-01
4.147099999999999653e+01 9.378147676226490370e-01
4.149269999999999925e+01 9.378859075383925159e-01
4.151449999999999818e+01 9.379747382179524084e-01
4.153620000000000090e+01 9.380458286792304756e-01
4.155799999999999983e+01 9.381346442218758686e-01
4.157970000000000255e+01 9.381879401665146334e-01
4.160150000000000148e+01 9.382590144655225117e-01
4.162330000000000041e+01 9.383478098376472065e-01
4.164500000000000313e+01 9.384188720221839919e-01
4.166680000000000206e+01 9.384899372821973174e-01
4.168849999999999767e+01 9.385432130459421263e-01
4.171029999999999660e+01 9.386319730801205852e-01
4.173210000000000264e+01 9.387030221950205533e-01
4.175379999999999825e+01 9.387740571364526776e-01
4.177559999999999718e+01 9.388628041416736680e-01
4.179729999999999990e+01 9.389160587479749021e-01
4.181909999999999883e+01 9.389870775649697965e-01
4.184080000000000155e+01 9.390758044463263232e-01
4.186260000000000048e+01 9.391290469739714819e-01
4.188439999999999941e+01 9.392000496775045892e-01
4.190610000000000213e+01 9.392887564486802621e-01
4.192790000000000106e+01 9.393419869058845517e-01
4.194959999999999667e+01 9.394307407657468412e-01
4.197140000000000271e+01 9.394839631732294638e-01
4.199309999999999832e+01 9.395726347129296219e-01
4.201489999999999725e+01 9.396436123079739966e-01
4.203670000000000329e+01 9.396968226586948081e-01
4.205839999999999890e+01 9.397854741258451217e-01
4.208019999999999783e+01 9.398564356354428551e-01
4.210190000000000055e+01 9.399096339375925258e-01
4.212369999999999948e+01 9.399805773093898864e-01
4.214549999999999841e+01 9.400692107809009990e-01
4.216720000000000113e+01 9.401223970426603183e-01
4.218900000000000006e+01 9.401933243522873074e-01
4.221070000000000277e+01 9.402642547191417677e-01
4.223250000000000171e+01 9.403351120065989166e-01
4.225419999999999732e+01 9.404060232649605888e-01
4.227600000000000335e+01 9.404769375784536312e-01
4.229780000000000229e+01 9.405477788620723034e-01
4.231949999999999790e+01 9.406009380628173044e-01
4.234129999999999683e+01 9.406895723510879659e-01
4.236299999999999955e+01 9.407427235345245942e-01
4.238479999999999848e+01 9.407958717150908257e-01
4.240659999999999741e+01 9.409021590696472481e-01
4.242830000000000013e+01 9.409552982446549585e-01
4.245009999999999906e+01 9.410084344188268668e-01
4.247180000000000177e+01 9.410792945785898533e-01
4.249360000000000070e+01 9.411678249414109354e-01
4.251530000000000342e+01 9.412209491173220144e-01
4.253710000000000235e+01 9.412740702949373706e-01
4.255890000000000128e+01 9.413626404714815488e-01
4.258059999999999690e+01 9.414334158430865962e-01
4.260240000000000293e+01 9.414865599323768430e-01
4.262409999999999854e+01 9.415751100963185571e-01
4.264589999999999748e+01 9.416282112853522346e-01
4.266760000000000019e+01 9.416813094799821870e-01
4.268939999999999912e+01 9.417520609241911700e-01
4.271119999999999806e+01 9.418405861025140879e-01
4.273290000000000077e+01 9.418936723245925347e-01
4.275469999999999970e+01 9.419467555547986759e-01
4.277640000000000242e+01 9.419998357936378852e-01
4.279820000000000135e+01 9.421059872992382234e-01
4.282000000000000028e+01 9.421590585670103213e-01
4.284170000000000300e+01 9.422121268454377585e-01
4.286350000000000193e+01 9.423006080920752758e-01
4.288519999999999754e+01 9.423536683945089587e-01
4.290699999999999648e+01 9.424243700757957143e-01
4.292869999999999919e+01 9.424774234150713470e-01
4.295049999999999812e+01 9.425658797343713369e-01
4.297229999999999706e+01 9.426189251043906037e-01
4.299399999999999977e+01 9.426719674894394885e-01
4.301579999999999870e+01 9.427426453267830908e-01
4.303750000000000142e+01 9.428133827510937204e-01
4.305930000000000035e+01 9.428841071900064819e-01
4.308109999999999928e+01 9.429371346577586355e-01
4.310280000000000200e+01 9.429901591435614350e-01
4.312460000000000093e+01 9.430431806479180334e-01
4.314629999999999654e+01 9.431492147143037963e-01
4.316810000000000258e+01 9.432022272773381566e-01
4.318979999999999819e+01 9.432552368609369298e-01
4.321159999999999712e+01 9.433082434656021587e-01
4.323340000000000316e+01 9.433789381141191033e-01
4.325509999999999877e+01 9.434496198012097823e-01
4.327689999999999770e+01 9.435202401049711529e-01
4.329860000000000042e+01 9.435732318224993032e-01
4.332039999999999935e+01 9.436262205641050560e-01
4.334219999999999828e+01 9.437145684377409305e-01
4.336390000000000100e+01 9.437675492392902932e-01
4.338569999999999993e+01 9.438205270667565649e-01
4.340740000000000265e+01 9.438735019206402344e-01
4.342920000000000158e+01 9.439440905474310028e-01
4.345089999999999719e+01 9.440324086458036223e-01
4.347270000000000323e+01 9.440853716103634330e-01
4.349450000000000216e+01 9.441383316038427509e-01
