# energy(eV) absorption(cm^-1)
3.796790000000000020e+01 0.000000000000000000e+00
3.798969999999999914e+01 0.000000000000000000e+00
3.801140000000000185e+01 0.000000000000000000e+00
3.803320000000000078e+01 0.000000000000000000e+00
3.805490000000000350e+01 0.000000000000000000e+00
3.807670000000000243e+01 0.000000000000000000e+00
3.809839999999999804e+01 0.000000000000000000e+00
3.812019999999999698e+01 0.000000000000000000e+00
3.814200000000000301e+01 0.000000000000000000e+00
3.816369999999999862e+01 0.000000000000000000e+00
3.818549999999999756e+01 0.000000000000000000e+00
3.820720000000000027e+01 0.000000000000000000e+00
3.822899999999999920e+01 0.000000000000000000e+00
3.825079999999999814e+01 0.000000000000000000e+00
3.827250000000000085e+01 0.000000000000000000e+00
3.829429999999999978e+01 0.000000000000000000e+00
3.831600000000000250e+01 0.000000000000000000e+00
3.833780000000000143e+01 0.000000000000000000e+00
3.835949999999999704e+01 0.000000000000000000e+00
3.838130000000000308e+01 0.000000000000000000e+00
3.840310000000000201e+01 0.000000000000000000e+00
3.842479999999999762e+01 0.000000000000000000e+00
3.844659999999999656e+01 0.000000000000000000e+00
3.846829999999999927e+01 0.000000000000000000e+00
3.849009999999999820e+01 0.000000000000000000e+00
3.851189999999999714e+01 0.000000000000000000e+00
3.853359999999999985e+01 0.000000000000000000e+00
3.855539999999999878e+01 0.000000000000000000e+00
3.857710000000000150e+01 0.000000000000000000e+00
3.859890000000000043e+01 0.000000000000000000e+00
3.862060000000000315e+01 0.000000000000000000e+00
3.864240000000000208e+01 0.000000000000000000e+00
3.866420000000000101e+01 0.000000000000000000e+00
3.868589999999999662e+01 0.000000000000000000e+00
3.870770000000000266e+01 0.000000000000000000e+00
3.872939999999999827e+01 0.000000000000000000e+00
3.875119999999999720e+01 0.000000000000000000e+00
3.877289999999999992e+01 0.000000000000000000e+00
3.879469999999999885e+01 0.000000000000000000e+00
3.881649999999999778e+01 0.000000000000000000e+00
3.883820000000000050e+01 0.000000000000000000e+00
3.885999999999999943e+01 0.000000000000000000e+00
3.888170000000000215e+01 0.000000000000000000e+00
3.890350000000000108e+01 0.000000000000000000e+00
3.892530000000000001e+01 0.000000000000000000e+00
3.894700000000000273e+01 0.000000000000000000e+00
3.896880000000000166e+01 0.000000000000000000e+00
3.899049999999999727e+01 0.000000000000000000e+00
3.901230000000000331e+01 0.000000000000000000e+00
3.903399999999999892e+01 0.000000000000000000e+00
3.905579999999999785e+01 0.000000000000000000e+00
3.907759999999999678e+01 0.000000000000000000e+00
3.909929999999999950e+01 0.000000000000000000e+00
3.912109999999999843e+01 0.000000000000000000e+00
3.914280000000000115e+01 0.000000000000000000e+00
3.916460000000000008e+01 0.000000000000000000e+00
3.918639999999999901e+01 0.000000000000000000e+00
3.920810000000000173e+01 0.000000000000000000e+00
3.922990000000000066e+01 0.000000000000000000e+00
3.925160000000000338e+01 0.000000000000000000e+00
3.927340000000000231e+01 0.000000000000000000e+00
3.929509999999999792e+01 0.000000000000000000e+00
3.931689999999999685e+01 0.000000000000000000e+00
3.933870000000000289e+01 0.000000000000000000e+00
3.936039999999999850e+01 0.000000000000000000e+00
3.938219999999999743e+01 0.000000000000000000e+00
3.940390000000000015e+01 0.000000000000000000e+00
3.942569999999999908e+01 0.000000000000000000e+00
3.944740000000000180e+01 0.000000000000000000e+00
3.946920000000000073e+01 0.000000000000000000e+00
3.949099999999999966e+01 0.000000000000000000e+00
3.951270000000000238e+01 0.000000000000000000e+00
3.953450000000000131e+01 0.000000000000000000e+00
3.955619999999999692e+01 0.000000000000000000e+00
3.957800000000000296e+01 0.000000000000000000e+00
3.959980000000000189e+01 0.000000000000000000e+00
3.962149999999999750e+01 0.000000000000000000e+00
3.964330000000000354e+01 0.000000000000000000e+00
3.966499999999999915e+01 0.000000000000000000e+00
3.968679999999999808e+01 0.000000000000000000e+00
3.970850000000000080e+01 0.000000000000000000e+00
3.973029999999999973e+01 0.000000000000000000e+00
3.975209999999999866e+01 0.000000000000000000e+00
3.977380000000000138e+01 0.000000000000000000e+00
3.979560000000000031e+01 0.000000000000000000e+00
3.981730000000000302e+01 0.000000000000000000e+00
3.983910000000000196e+01 0.000000000000000000e+00
3.986090000000000089e+01 0.000000000000000000e+00
3.988259999999999650e+01 0.000000000000000000e+00
3.990440000000000254e+01 0.000000000000000000e+00
3.992609999999999815e+01 0.000000000000000000e+00
3.994789999999999708e+01 0.000000000000000000e+00
3.996959999999999980e+01 0.000000000000000000e+00
3.999139999999999873e+01 0.000000000000000000e+00
4.001319999999999766e+01 0.000000000000000000e+00
4.003490000000000038e+01 0.000000000000000000e+00
4.005669999999999931e+01 0.000000000000000000e+00
4.007840000000000202e+01 0.000000000000000000e+00
4.010020000000000095e+01 0.000000000000000000e+00
4.012199999999999989e+01 0.000000000000000000e+00
4.014370000000000260e+01 0.000000000000000000e+00
4.016550000000000153e+01 0.000000000000000000e+00
4.018719999999999715e+01 0.000000000000000000e+00
4.020900000000000318e+01 0.000000000000000000e+00
4.023069999999999879e+01 0.000000000000000000e+00
4.025249999999999773e+01 0.000000000000000000e+00
4.027429999999999666e+01 0.000000000000000000e+00
4.029599999999999937e+01 0.000000000000000000e+00
4.031779999999999831e+01 0.000000000000000000e+00
4.033950000000000102e+01 0.000000000000000000e+00
4.036129999999999995e+01 0.000000000000000000e+00
4.038300000000000267e+01 0.000000000000000000e+00
4.040480000000000160e+01 0.000000000000000000e+00
4.042660000000000053e+01 0.000000000000000000e+00
4.044830000000000325e+01 0.000000000000000000e+00
4.047010000000000218e+01 0.000000000000000000e+00
4.049179999999999779e+01 0.000000000000000000e+00
4.051359999999999673e+01 0.000000000000000000e+00
4.053540000000000276e+01 0.000000000000000000e+00
4.055709999999999837e+01 0.000000000000000000e+00
4.057889999999999731e+01 0.000000000000000000e+00
4.060060000000000002e+01 0.000000000000000000e+00
4.062239999999999895e+01 0.000000000000000000e+00
4.064410000000000167e+01 0.000000000000000000e+00
4.066590000000000060e+01 0.000000000000000000e+00
4.068769999999999953e+01 0.000000000000000000e+00
4.070940000000000225e+01 0.000000000000000000e+00
4.073120000000000118e+01 0.000000000000000000e+00
4.075289999999999679e+01 0.000000000000000000e+00
4.077470000000000283e+01 0.000000000000000000e+00
4.079650000000000176e+01 0.000000000000000000e+00
4.081819999999999737e+01 0.000000000000000000e+00
4.084000000000000341e+01 0.000000000000000000e+00
4.086169999999999902e+01 0.000000000000000000e+00
4.088349999999999795e+01 0.000000000000000000e+00
4.090520000000000067e+01 0.000000000000000000e+00
4.092699999999999960e+01 0.000000000000000000e+00
4.094879999999999853e+01 0.000000000000000000e+00
4.097050000000000125e+01 0.000000000000000000e+00
4.099230000000000018e+01 0.000000000000000000e+00
4.101400000000000290e+01 0.000000000000000000e+00
4.103580000000000183e+01 0.000000000000000000e+00
4.105749999999999744e+01 0.000000000000000000e+00
4.107930000000000348e+01 0.000000000000000000e+00
4.110110000000000241e+01 0.000000000000000000e+00
4.112279999999999802e+01 0.000000000000000000e+00
4.114459999999999695e+01 0.000000000000000000e+00
4.116629999999999967e+01 0.000000000000000000e+00
4.118809999999999860e+01 0.000000000000000000e+00
4.120989999999999753e+01 0.000000000000000000e+00
4.123160000000000025e+01 0.000000000000000000e+00
4.125339999999999918e+01 0.000000000000000000e+00
4.127510000000000190e+01 0.000000000000000000e+00
4.129690000000000083e+01 0.000000000000000000e+00
4.131860000000000355e+01 0.000000000000000000e+00
4.134040000000000248e+01 0.000000000000000000e+00
4.136220000000000141e+01 0.000000000000000000e+00
4.138389999999999702e+01 0.000000000000000000e+00
4.140570000000000306e+01 0.000000000000000000e+00
4.142739999999999867e+01 0.000000000000000000e+00
4.144919999999999760e+01 0.000000000000000000e+00
4.147099999999999653e+01 0.000000000000000000e+00
4.149269999999999925e+01 0.000000000000000000e+00
4.151449999999999818e+01 0.000000000000000000e+00
4.153620000000000090e+01 0.000000000000000000e+00
4.155799999999999983e+01 0.000000000000000000e+00
4.157970000000000255e+01 0.000000000000000000e+00
4.160150000000000148e+01 0.000000000000000000e+00
4.162330000000000041e+01 0.000000000000000000e+00
4.164500000000000313e+01 0.000000000000000000e+00
4.166680000000000206e+01 0.000000000000000000e+00
4.168849999999999767e+01 0.000000000000000000e+00
4.171029999999999660e+01 0.000000000000000000e+00
4.173210000000000264e+01 0.000000000000000000e+00
4.175379999999999825e+01 0.000000000000000000e+00
4.177559999999999718e+01 0.000000000000000000e+00
4.179729999999999990e+01 0.000000000000000000e+00
4.181909999999999883e+01 0.000000000000000000e+00
4.184080000000000155e+01 0.000000000000000000e+00
4.186260000000000048e+01 0.000000000000000000e+00
4.188439999999999941e+01 0.000000000000000000e+00
4.190610000000000213e+01 0.000000000000000000e+00
4.192790000000000106e+01 0.000000000000000000e+00
4.194959999999999667e+01 0.000000000000000000e+00
4.197140000000000271e+01 0.000000000000000000e+00
4.199309999999999832e+01 0.000000000000000000e+00
4.201489999999999725e+01 0.000000000000000000e+00
4.203670000000000329e+01 0.000000000000000000e+00
4.205839999999999890e+01 0.000000000000000000e+00
4.208019999999999783e+01 0.000000000000000000e+00
4.210190000000000055e+01 0.000000000000000000e+00
4.212369999999999948e+01 0.000000000000000000e+00
4.214549999999999841e+01 0.000000000000000000e+00
4.216720000000000113e+01 0.000000000000000000e+00
4.218900000000000006e+01 0.000000000000000000e+00
4.221070000000000277e+01 0.000000000000000000e+00
4.223250000000000171e+01 0.000000000000000000e+00
4.225419999999999732e+01 0.000000000000000000e+00
4.227600000000000335e+01 0.000000000000000000e+00
4.229780000000000229e+01 0.000000000000000000e+00
4.231949999999999790e+01 0.000000000000000000e+00
4.234129999999999683e+01 0.000000000000000000e+00
4.236299999999999955e+01 0.000000000000000000e+00
4.238479999999999848e+01 0.000000000000000000e+00
4.240659999999999741e+01 0.000000000000000000e+00
4.242830000000000013e+01 0.000000000000000000e+00
4.245009999999999906e+01 0.000000000000000000e+00
4.247180000000000177e+01 0.000000000000000000e+00
4.249360000000000070e+01 0.000000000000000000e+00
4.251530000000000342e+01 0.000000000000000000e+00
4.253710000000000235e+01 0.000000000000000000e+00
4.255890000000000128e+01 0.000000000000000000e+00
4.258059999999999690e+01 0.000000000000000000e+00
4.260240000000000293e+01 0.000000000000000000e+00
4.262409999999999854e+01 0.000000000000000000e+00
4.264589999999999748e+01 0.000000000000000000e+00
4.266760000000000019e+01 0.000000000000000000e+00
4.268939999999999912e+01 0.000000000000000000e+00
4.271119999999999806e+01 0.000000000000000000e+00
4.273290000000000077e+01 0.000000000000000000e+00
4.275469999999999970e+01 0.000000000000000000e+00
4.277640000000000242e+01 0.000000000000000000e+00
4.279820000000000135e+01 0.000000000000000000e+00
4.282000000000000028e+01 0.000000000000000000e+00
4.284170000000000300e+01 0.000000000000000000e+00
4.286350000000000193e+01 0.000000000000000000e+00
4.288519999999999754e+01 0.000000000000000000e+00
4.290699999999999648e+01 0.000000000000000000e+00
4.292869999999999919e+01 0.000000000000000000e+00
4.295049999999999812e+01 0.000000000000000000e+00
4.297229999999999706e+01 0.000000000000000000e+00
4.299399999999999977e+01 0.000000000000000000e+00
4.301579999999999870e+01 0.000000000000000000e+00
4.303750000000000142e+01 0.000000000000000000e+00
4.305930000000000035e+01 0.000000000000000000e+00
4.308109999999999928e+01 0.000000000000000000e+00
4.310280000000000200e+01 0.000000000000000000e+00
4.312460000000000093e+01 0.000000000000000000e+00
4.314629999999999654e+01 0.000000000000000000e+00
4.316810000000000258e+01 0.000000000000000000e+00
4.318979999999999819e+01 0.000000000000000000e+00
4.321159999999999712e+01 0.000000000000000000e+00
4.323340000000000316e+01 0.000000000000000000e+00
4.325509999999999877e+01 0.000000000000000000e+00
4.327689999999999770e+01 0.000000000000000000e+00
4.329860000000000042e+01 0.000000000000000000e+00
4.332039999999999935e+01 0.000000000000000000e+00
4.334219999999999828e+01 0.000000000000000000e+00
4.336390000000000100e+01 0.000000000000000000e+00
4.338569999999999993e+01 0.000000000000000000e+00
4.340740000000000265e+01 0.000000000000000000e+00
4.342920000000000158e+01 0.000000000000000000e+00
4.345089999999999719e+01 0.000000000000000000e+00
4.347270000000000323e+01 0.000000000000000000e+00
4.349450000000000216e+01 0.000000000000000000e+00
